name,variables,expression,train_spec,test_spec,function_set
s_d_2_0,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1,2,"x1**2 - x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3,2,"x1**3*exp(-3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_4,2,"-x2 + log(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5,2,"exp(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_6,2,"x2*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_7,2,"cos(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_8,2,"x2*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_9,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_10,2,"(x2 + cos(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_11,2,"x1**2/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_12,2,"x1**2*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_13,2,"x1 - cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_14,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_15,2,"x2**4 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_16,2,"cos(x1*x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_17,2,"x1 - exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_18,2,"sin(x2**2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_19,2,"x1 + cos(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_20,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_21,2,"log(x2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_22,2,"x1*log(x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_23,2,"x1**3 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_24,2,"x1*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_25,2,"x1*cos(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_26,2,"sin(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_27,2,"log(x1**2)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_28,2,"cos(x2**3*log(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_29,2,"exp(x2)*sin(x1**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_30,2,"sin(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_31,2,"sin((x1 + x2)**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_32,2,"x1**2 - cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_33,2,"(x1 - sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_34,2,"x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_35,2,"x1/sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_36,2,"(x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_37,2,"x2 + sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_38,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_39,2,"exp(x1**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_40,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_41,2,"cos(x1)**3/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_42,2,"sin(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_43,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
